ID,取引価格（総額）_log
28020312,7.168212037074104
28020313,7.291149791268051
28020428,7.132324490331565
28020429,6.593462980788658
28020430,6.712688783127799
28020627,7.303119733757636
28020652,6.952938379710605
28020667,7.020503904920693
28020752,7.441947292025125
28020829,7.374835001704713
28021181,7.075716104062752
28021184,7.078781910997502
28021908,6.783674087220873
28021938,7.219278477323653
28022012,7.245678745989464
28022066,6.60016721765524
28022192,7.246599624215052
28022193,7.15531291955538
28022206,7.100152616180209
28022476,7.242019758160026
28022509,7.427046074531359
28022513,7.229027149579456
28022590,7.412869323500702
28022597,7.343340759366425
28022598,7.261370174005117
28022882,7.245900547247892
28022994,7.336713507504777
28023032,7.303650758205981
28023108,7.154281204789547
28023184,7.357207541673149
28023217,7.264569595233737
28023265,7.19104776481185
28023717,7.20400089458604
28023718,7.253169709736881
28023730,7.773955154065076
28023753,6.642390063516561
28023754,6.995978196529434
28023757,6.6796032681300765
28024075,6.740835392519486
28024219,7.094999869232923
28024228,6.89847465352185
28024271,6.996387664175787
28024361,7.245114125387687
28024380,6.987719507377001
28024388,7.195868376464926
28024880,7.200638211777847
28024881,7.225258259918481
28024895,7.171127422471353
28025082,7.015016455076014
28025541,7.02044073962767
28025552,7.347160051094181
28025553,7.467729290228645
28025921,7.3246031515834815
28026012,7.325691054814824
28026194,7.31973253329035
28026398,7.297264129682643
28026479,7.3040473539352915
28026494,7.359193926070498
28026522,7.061400615822122
28026523,7.095666869078806
28026781,6.961183901791815
28026784,7.178980757541966
28026956,7.646280796366765
28026960,7.273111776632022
28026966,7.062282703069296
28026968,7.087857938656308
28027653,7.141537192872451
28028035,7.112623286265061
28028036,7.041050603630205
28028053,7.0624329945173905
28028092,7.427043863793125
28028093,7.389042334875372
28028094,7.379205904100402
28028232,6.823087787580171
28028354,7.657804351628602
28028454,7.275563209777618
28028455,7.204544668025395
28028456,7.204133834062826
28028457,7.281087755733782
28028588,7.249256538402996
28028589,7.100029202949423
28028761,7.048045486842542
28028837,7.257768278929166
28028874,6.9580761514571225
28028920,7.504953401025861
28028921,7.476937757093342
28028922,7.336039119685153
28029136,7.15891028548852
28029152,7.011965669193803
28029156,7.127055368008012
28029157,7.258998686454544
28029211,7.101963145751644
28029226,7.4551943276278685
28029284,6.987175565346983
28029358,7.200403949849958
28029359,7.215770067259584
28029360,7.207281169763096
28029533,7.555442616448164
28029537,7.359402689838846
28029695,7.265963839660881
28029696,7.355868035287234
28029855,7.322669850636495
28029892,7.133138452751199
28030037,7.209416050272282
28030117,7.259449462256934
28030156,7.40192050751227
28030181,6.96240203310846
28030228,7.362653175807644
28030333,7.446068830032669
28030334,7.385309144682312
28030337,7.32418661986525
28030408,7.001695361801947
28030508,7.171628629546636
28030637,7.159669346713712
28030640,7.057214702360807
28030816,7.230158756131741
28030817,7.300555888449616
28031101,7.152383001419183
28031102,7.140979765687228
28031103,6.9497227852830985
28031179,7.61248184653344
28031180,7.270589385386822
28031184,7.25876645559925
28031185,7.625264401480544
28031336,7.270834679876235
28031473,7.607659279824209
28031569,7.563904646696534
28031570,6.704829699084418
28031576,7.562709136736922
28031577,7.6886112136739015
28031578,7.1578835271389005
28031819,7.189359030136014
28031820,7.241716370318229
28031821,7.025464082035532
28031822,7.203556947408753
28031823,7.117918469937581
28032187,7.197352401690411
28032191,7.173304667606706
28032563,6.910141483495185
28032564,6.893097611653719
28032565,6.783262784539846
28032566,7.095466130607336
28032567,6.894228037008696
28032642,7.260287233682557
28032726,7.247977490993172
28032775,7.317671729952293
28032849,7.318480773816906
28032850,7.481774501132482
28032900,7.331581821073416
28033039,6.941214838693602
28033040,7.389050152545453
28033420,7.198648757605158
28033452,7.136290898205173
28033461,7.159425067595781
28033583,7.079986122757667
28033584,7.255879666064646
28033586,7.252062173020986
28033587,7.313255706089179
28033588,7.345468658163444
28033647,7.22730606272102
28033783,7.19711280413101
28033784,7.459299303119399
28033860,7.267773864292935
28033861,7.272181833398275
28033862,7.00192925392624
28033863,7.336161197867807
28033984,6.906514943502292
28033985,6.857714693901284
28034554,7.141218870283774
28034555,7.15194391116547
28034556,7.1676212715746725
28034590,7.338589798490825
28034781,7.014663333299542
28034782,7.005614921870097
28034947,7.312320366249301
28034948,7.312320366249301
28034949,7.231993667579335
28034950,7.177609298515154
28035048,6.866692531236123
28035061,7.316258021821589
28035071,7.185104179207909
28035182,6.995631244469888
28035183,7.012675116311354
28035221,7.314922519498077
28035222,7.213920765659224
28035223,7.320706907100633
28035224,7.265595654839766
28035410,7.312268623089193
28035411,7.266654959815117
28035470,7.228212752022161
28035559,7.1268179258161375
28035614,7.256512851924686
28035615,7.528905455403599
28035716,7.1904876876873445
28035734,7.6353417671150785
28035883,7.419436494162528
28035884,7.230638175447791
28035885,6.87498391362804
28035978,7.332755370212762
28036045,7.305576395616616
28036078,7.123841200126285
28036090,7.245149315070361
28036223,7.143479901772576
28036469,7.123508248150418
28036470,6.964860846321938
28036471,7.158918183936807
28036475,7.1315725625260935
28036476,7.129573701993704
28036477,7.135297095944183
28036655,7.138009563978648
28036718,7.112367875631832
28036727,7.062654793352881
28036728,7.279356853257717
28036729,7.252409296520187
28036993,7.481281037732077
28036994,7.093099115053425
28037039,6.912162797449013
28037040,6.7000754037596995
28037096,7.332978043405117
28037097,7.2887234548517235
28037339,7.349339284366797
28037373,7.201406025823704
28037424,6.8614673331938745
28037501,7.5221968227286355
28037502,7.20100191802113
28037538,7.188673873983698
28037539,7.176195546486866
28037587,7.0664885948064375
28037640,7.0827779243361695
28037641,7.0328147070778675
28037677,7.216512274220122
28037678,7.297278584912247
28037764,7.117396025296853
28037781,7.347805225270873
28037856,7.343539469420834
28037875,7.169257048530108
28037880,7.239430583740265
28037913,7.0966644804560195
28037947,7.336738857120463
28037948,7.097233388213908
28037949,7.131297907336067
28037978,7.309572078630721
28038006,7.336145518847914
28038038,7.297845338457281
28038063,7.246833531232562
28038078,7.263482529991232
28038150,7.310603730671942
28038221,7.356742231859094
28038458,7.4072549921309125
28038569,7.227301514547537
28038608,7.327917920753264
28038644,7.120129221693068
28038850,7.224080702906618
28038881,7.399767352052006
28038920,7.64334337473255
28038921,7.452323932494034
28039066,7.067155212942386
28039079,7.323823608069112
28039080,7.310850144955815
28039112,6.9957864420556755
28039113,6.9957864420556755
28039219,7.394094622420845
28039220,7.263062161635318
28039334,7.3299334186948455
28039335,7.494664307494434
28039378,7.160982635613202
28039425,7.202222427367766
28039427,7.263609600779082
28039584,7.303096725848662
28039770,7.2367779345898855
28039771,7.316404720663557
28039772,7.303058049184707
28039773,7.368445911650222
28039774,7.284607264034092
28039811,7.244918033584943
28039852,6.89963503114064
28040070,7.348909804012639
28040153,7.364684549873298
28040196,7.410131985934975
28040247,7.370566564382807
28040256,7.444230537950104
28040281,7.21172526692356
28040282,7.142418904439389
28040331,7.074620456880817
28040333,7.223308684570372
28040452,7.130899786495505
28040453,7.112144847345944
28040517,7.23091476754514
28040526,7.196535632756623
28040545,7.458433280141402
28040616,7.178628678602168
28040617,7.224397431176506
28040722,7.402609393072272
28040728,7.38098903810887
28040741,7.249863297814764
28040742,7.41082305106045
28040773,7.481294081887741
28040800,7.276075160066449
28040801,7.130144901735589
28040861,7.34947534652613
28040888,7.183430294494367
28040889,7.337054578510696
28040928,7.109200852689922
28040929,7.123001593053973
28040947,7.25697900036184
28041003,7.166342205481984
28041112,7.356078356659235
28041241,7.174712552618513
28041257,6.996998194715918
28041329,7.179800365306027
28041343,7.382313108795465
28041344,7.480094965019122
28041453,6.957861636814775
28041455,6.96682352903291
28041593,7.330956237321553
28041604,7.254535789869747
28041618,7.310597152482534
28041636,7.282867322797455
28041733,7.34008116791091
28041734,7.303249902966907
28041746,7.318403527522779
28041796,7.359909455234057
28041815,7.340172273588866
28041839,7.3239584398987665
28041840,7.315243109621577
28041958,7.032659829759442
28041959,7.359048842717887
28042001,7.310636272974259
28042059,6.952291472308547
28042123,7.119323982061443
28042176,7.323852537508153
28042254,7.2284325681814465
28042308,7.306047395331315
28042309,7.1746048662790605
28042451,7.2958051061154325
28042558,7.150344893118459
28042590,7.044182141847394
28042636,7.351622160054224
28042802,7.373234335805695
28042844,7.080799458959036
28042845,7.091231643224365
28042846,7.359927780942854
28042847,7.494899163285963
28042848,7.401944089763921
28042932,7.28181196186843
28042962,7.3117992406315535
28042974,7.374848530240452
28043598,7.525057638382992
28043599,7.174176648568465
28043693,7.320439565626546
28043916,7.056162279285654
28043925,7.102706202969442
28043927,7.102706202969442
28043928,7.102706202969442
28043929,7.119253735166377
28043930,7.0919893297696825
28043996,7.414344880262704
28044018,7.485062077683239
28044051,7.273817962035099
28044086,7.237431904336528
28044188,7.0656554841085395
28044214,7.204570334380138
28044273,7.050555453862284
28044289,7.325435166877151
28044290,7.314698043356093
28044291,7.273258940750604
28044427,7.6247407374868965
28044504,7.218600690365623
28044534,7.272825282720225
28044698,7.484223019624268
28044699,7.346705482681181
28044700,7.336484949125952
28044701,8.094678304436588
28044844,7.24038257381918
28044845,7.269104206082201
28044846,7.22752600753082
28044967,7.32870488190674
28044968,7.348621585912163
28045116,7.138311653895649
28045284,7.029089936407913
28045377,7.117906468477228
28045378,7.012046064566448
28045379,7.130005900340739
28045390,7.401627739122412
28045391,7.401465027610824
28045392,7.238936714887529
28045622,6.859734966169379
28045659,7.038603094538295
28045813,7.297633030674687
28045894,7.337924448417463
28045932,7.298896510773898
28045974,6.993252814755477
28046112,7.158215179349121
28046357,7.371866548785162
28046358,7.2734541945645095
28046391,7.1909152503565785
28046625,7.087045479804962
28046731,7.2073076906691425
28046732,7.322233977618413
28046737,7.3737124184456455
28046738,7.345699540095645
28046803,7.082927153742868
28047039,7.418297444347692
28047040,7.187325070291176
28047042,7.32801822041517
28047043,7.42903456786875
28047119,7.061119735412002
28047129,6.954486072342363
28047207,6.98294598769867
28047324,7.193161754858308
28047396,7.379645094233088
28047554,7.174295543391123
28047898,7.2728173795826
28047899,7.333358374094769
28048072,7.066347079243614
28051090,7.400370428690375
28051091,7.1063222949122435
28051092,7.12343341384356
28051093,7.2450018560390355
28051138,7.06926516621814
28051139,7.054313689623264
28051140,7.102779914685432
28051141,7.284195139691744
28051142,7.251096985852331
28051143,7.266921334008648
28052186,7.4040433900143245
28052621,7.138130007243739
28053026,7.118275820777577
28053028,7.106343187296908
28053034,7.2910457090588485
28053769,7.245441316214509
28053778,6.993100126200357
28053967,7.295871664610919
28053977,7.106151224651202
28054481,7.281426841190874
28054544,7.279721146107881
28054805,7.205235339771168
28054813,7.164722420971992
28054815,7.283652981696435
28054817,7.153560563640035
28055221,6.905924279441228
28057151,7.176589824335929
28057152,7.11467182131265
28057280,6.924829359721289
28057281,7.176667406406757
28057400,7.430126557971346
28057479,7.231809858323798
28057483,7.269657275340322
28057593,7.088695724256733
28057653,7.0296099097727005
28057654,7.028841835789763
28057722,7.259515175140503
28057724,7.176141552630761
28057823,7.3622562652987025
28057948,7.2934229939321
28058013,7.124430565270656
28058065,7.602248696458522
28058167,6.993227662059355
28058228,7.307094155610061
28058230,7.158012624650582
28058232,7.25195487467192
28058233,7.4706805879902305
28058234,7.324138027451526
28058353,7.47557477888982
28058355,7.3213861030549765
28058357,7.377734115118468
28058396,6.925860998177673
28058398,6.972389959022852
28058400,7.203686115826611
28058405,7.466119616059647
28058408,7.119844884270847
28058678,7.012227736096577
28058679,6.839697442266406
28058680,7.145260628383966
28058681,6.970858063743435
28058682,7.2162826624221115
28058683,7.02867764138656
28058684,7.024977748741364
28058686,6.970579107157244
28058688,7.185452150785456
28058689,7.231958350855072
28058690,7.332269584358921
28058691,6.960489520382311
28058693,6.9432821594582315
28058694,7.198565143081213
28058695,7.175801876495728
28058999,7.2878119774977925
28059017,7.433869822099513
28059118,7.245669112330733
28059229,7.32841639202902
28059353,7.196668441673917
28059375,7.220029697247807
28059381,7.406246293804007
28059414,7.187125873849381
28059578,6.983572566926365
28059580,6.813303123806147
28059582,6.993819638227734
28059714,6.996159868059563
28059825,7.37352133126569
28059868,7.16315999036788
28059905,7.405476288846951
28059929,7.127016179846886
28059931,7.324181573394607
28059933,7.245642372173512
28059935,7.3408349376082604
28059937,7.25202072632755
28060070,7.381599960234272
28060073,7.363856918077725
28060245,7.410958081172409
28060253,7.33018339091041
28060562,7.663995782375446
