ID,取引価格（総額）_log
27130687,7.370533799929657
27130932,7.286956306626719
27130933,7.403304993364907
27130962,7.2668812966023895
27131169,7.2844069808422685
27131375,7.297330338169421
27131557,7.388276382156417
27131558,7.380311995341873
27131560,7.41019546071488
27131759,7.293738806959757
27131761,7.244525188208923
27132631,6.852114308551977
27132632,7.0762939907831
27132635,6.563676358240773
27132888,7.403156993000309
27132889,7.32879166281308
27133184,7.084901972215845
27133683,7.201441156601835
27133684,7.201441156601835
27133685,7.21457517314356
27134009,7.222254259048228
27134150,7.351034947035615
27134153,7.351034947035615
27134154,7.013382986404643
27134533,7.297521478080485
27136405,7.4805177509910115
27136446,7.4933984235342646
27136526,7.157061733902217
27136689,7.206871340919763
27136690,7.16739190180578
27136718,7.310398858005081
27136807,7.203013349502573
27136958,7.277689177732266
27136959,7.413458362506232
27137439,7.201372503821251
27137457,7.019340188878958
27137459,7.202521300884752
27137461,7.237218270093334
27137621,7.287501396419036
27137929,7.125707976108405
27137991,7.393314382562907
27138249,7.106450854321813
27138714,7.114117861434293
27138718,7.248237550192972
27139280,7.320820023385431
27139282,7.242490979747377
27139442,7.340496871328625
27140104,7.268335369042875
27140358,7.5014625038497
27140600,7.2728392194176195
27140601,7.186273362255943
27140602,7.208192440814407
27141148,7.224743553091336
27141601,7.185066709272819
27141606,7.272285385978972
27141609,7.245999365645078
27141611,7.094384085186611
27142260,7.165060468660689
27143294,7.099756082519957
27143297,7.098488706020323
27143708,7.342951217982023
27143711,7.347399217752367
27143714,7.391627613188717
27144072,7.273055646845709
27144541,7.379954598015958
27144545,7.353314914777874
27144547,7.402891645472194
27145090,7.200401179183803
27145092,7.200401179183803
27145160,7.22860140292139
27145212,7.318944721961448
27145471,7.1647179354263795
27145941,6.971379909699515
27146684,6.994883520086007
27146687,7.170337333669291
27146690,7.3585761251844035
27146692,7.532660056133431
27146694,7.359119912639669
27146864,6.953956523661845
27146867,7.01723536614326
27146868,6.695891011994365
27147126,7.394331903931106
27147228,7.238672780717641
27147618,7.3485240139820736
27147752,7.349906958502629
27147952,7.3796599719156735
27147955,7.176324065925808
27148698,7.280819725787232
27148790,7.540691760826527
27148793,7.4599906758619285
27149259,7.204507729010111
27149361,7.13353460532709
27149363,7.164737511322871
27149364,7.105366867172589
27149449,7.198540856365027
27149545,7.267659526637051
27149643,7.367864273010581
27149645,7.346518668453863
27149647,7.403920252060098
27150461,7.262333845098883
27150463,7.261947095492781
27150696,7.231194679642497
27150987,7.013069850706567
27151509,7.243415344544664
27152023,7.422503959973152
28000000,7.279231602241183
28000001,7.249358303541068
28000049,7.290403010793438
28000133,7.237368412302274
28000134,7.163003082115045
28000167,7.419919204315404
28000169,7.258913807169785
28000170,7.308931899314751
28000250,7.251706406873827
28000251,7.269445743805304
28000278,6.850291700949138
28000279,6.870960438199127
28000280,7.103925228176959
28000281,7.080908343007611
28000340,7.246611489464683
28000341,7.164805309442795
28000412,7.304412998311579
28000416,7.377803759663826
28000555,7.204451477106384
28000625,7.277676643098329
28000705,7.646277766993608
28000706,7.295922306361106
28000734,7.225295940735314
28000735,7.449511469024404
28000736,7.304937775071967
28000775,7.3211461933538855
28000776,7.3914247502757675
28000777,7.384672414034178
28000778,7.371346056367115
28000779,6.992035369168243
28000880,7.243276444195985
28000881,7.0838618018466795
28000882,7.12960725793099
28000883,7.190328477856041
28000884,7.129314887683216
28000885,7.026385419017709
28000886,7.048611582076116
28000887,7.259599888626593
28000888,7.368856739751567
28000889,7.130874634430625
28000890,7.194021837125771
28000891,7.244543820695619
28000892,7.098553834030545
28001052,7.178819179227898
28001131,7.587394510480426
28001132,7.284726825205181
28001166,7.344982248330329
28001167,7.316467561224076
28001168,7.529706447153281
28001262,7.579524974361089
28001264,7.308580160002192
28001265,7.4035938231120175
28001361,7.284741477033296
28001362,7.275528890340838
28001363,7.303696628495339
28001419,7.47262881744219
28001420,7.231687051113836
28001436,7.178369310908174
28001437,7.213395687850305
28001438,7.209345659975253
28001511,7.030455046443252
28001591,6.854882156545839
28001592,6.804939904591412
28001616,7.281938758044521
28001707,7.265538373192473
28001708,7.239169414322685
28001709,7.291098721539264
28001777,7.374062481197258
28001781,6.947108778070745
28001782,7.392041330133376
28001882,7.617813241111812
28001936,7.267296605591232
28001979,6.8206235111649125
28001986,7.315525147045195
28001997,7.4037168637732895
28001998,7.430617225428156
28002024,6.88728850275321
28002063,7.221785137768722
28002064,7.301738615563064
28002125,7.489953511774504
28002174,7.491496658144819
28002175,7.305019041726701
28002367,7.1992947994894
28002368,7.014896217244409
28002369,7.144147075245936
28002415,7.290604521778437
28002417,7.37990318492417
28002418,7.324503871679658
28002457,7.433918984129498
28002458,7.2864709660230265
28002459,7.285873831288523
28002462,7.3013754152369685
28002463,7.1373338883209705
28002561,7.362667536698785
28002562,7.214888981838231
28002565,7.397537073087686
28002655,7.053225553886161
28002656,7.397300032740521
28002790,7.147348029851003
28002791,7.1588102211104
28002800,7.403268321270163
28002801,7.2969040795863
28002859,7.266081775158931
28002861,7.2666870020561865
28002907,7.140863119338778
28002910,7.366490475687544
28002982,7.299325599072548
28003130,7.315813465785215
28003210,7.381031765894813
28003211,6.863398161471764
28003212,7.380447025399263
28003213,6.964106185567571
28003214,6.863398161471764
28003234,7.4961153316138605
28003235,7.18238698471602
28003236,7.4961153316138605
28003330,7.274134337338781
28003459,7.236066167432478
28003483,7.307184519391014
28003591,7.312763501096807
28003647,7.216304178173857
28003665,7.097724713886774
28003721,6.9855563767021
28003722,7.0018736706010785
28003723,6.837994298879239
28003820,7.3453424399075935
28003827,7.291497478063443
28003860,7.217103475537446
28003861,7.66755943755382
28003910,7.265279313653384
28003911,7.22248277415654
28003934,7.415618839561784
28003981,7.251847721734894
28004052,7.469914991516066
28004053,7.494508438012542
28004054,7.484294262065623
28004072,7.161309653312142
28004126,7.33901078075345
28004127,7.364480055050905
28004128,7.291330381974795
28004129,7.3108430425989495
28004150,7.312454685770791
28004181,7.343433473236432
28004204,7.2738908977523336
28004205,7.479571353359877
28004243,7.205508319415807
28004286,7.278931566351139
28004288,7.1381864353950615
28004301,7.396627372870467
28004302,7.370994387715235
28004334,7.261557944312278
28004365,7.294087177371041
28004396,6.987578761184253
28004397,7.230486875303211
28004498,7.448818024008433
28004499,7.40135305547607
28004500,6.878780225176051
28004535,7.017232355360414
28004536,6.962493044838212
28004537,6.999956190070811
28004574,6.889195929472545
28004575,6.962720211848259
28004576,6.9896205735031245
28004641,6.903682762054454
28004642,7.211723011259449
28004643,7.3105578318989775
28004644,7.301161034615316
28004681,7.2508492857645175
28004716,6.914112209749324
28004847,7.146981095274889
28004904,7.197931354552949
28004905,7.2037572628095905
28004944,7.198660690648769
28004945,6.83675683005741
28004993,7.328722820927275
28005009,7.202681190882596
28005024,7.433130548831248
28005055,6.80839794361341
28005124,7.301683861203712
28005143,7.087531635415461
28005145,7.060934473076773
28005177,7.087372382092519
28005207,7.06373705148743
28005228,7.295575698479182
28005235,6.929235243213099
28005239,7.105020546518742
28005313,7.289899101876521
28005351,7.352865171724997
28005370,7.108513221309338
28005376,7.049851947634195
28005377,7.066563420070678
28005418,6.9777577653429885
28005419,7.117537774797162
28005470,7.093257871595576
28005529,7.102414741333387
28005531,7.5808781601988695
28005616,7.255051771679864
28005664,7.1921181086504316
28005665,7.349163675975237
28005666,7.073785574480474
28005740,7.293199328352247
28005868,7.394618573506858
28005869,7.331776082562936
28005925,7.202081933624201
28005949,7.064031398508851
28005950,7.460658283795419
28006021,7.028155386373513
28006167,7.332092909408283
28006168,7.329463839680017
28006169,7.326691060797133
28006361,7.073265559958884
28006434,6.834052297743295
28006435,7.685396832223942
28006436,7.184240597661801
28006613,7.071619764602465
28006663,7.2174567414496344
28006681,7.360321804553232
28006749,7.2876762419958
28006966,7.41082391611577
28006967,7.38971476180719
28007089,7.067232092034394
28007105,7.476086767441134
28007106,7.436512791194773
28007206,7.2748841602220695
28007238,7.2510609560178345
28007241,6.929865811727989
28007343,7.281107351873447
28007344,7.14571683653392
28007389,8.000537924126201
28007390,7.058487044299094
28007503,7.249106787127649
28007504,7.315700851130228
28007505,7.267204611996082
28007507,7.3525572121101614
28007508,7.250039996148072
28007509,7.326051028992799
28007554,7.29082418360665
28007594,7.1466326875626285
28007689,6.905391609434917
28007690,6.985853817038094
28007692,6.818485582724747
28007693,7.094313390410423
28007768,7.288252679674907
28007872,6.981596769603221
28007913,7.012619166272396
28007915,6.76160921948333
28007996,7.138266035810394
28008018,7.019180812255757
28008043,7.156341355467709
28008059,7.363145387983634
28008061,7.2231596584345175
28008168,7.883337564423347
28008169,7.243440559359198
28008248,7.326886042674581
28008261,7.234503593929814
28008262,7.143180673706102
28008263,7.201765758538168
28008334,7.423639523125846
28008371,7.179989825390137
28008468,7.359354403836162
28008505,7.467965417771624
28008589,7.430234300102194
28008715,7.230203247186111
28008831,7.383693974353006
28008864,7.166373196795636
28008865,7.401461132935863
28008866,7.185937435373827
28008868,7.224693877193363
28008869,7.268104964652414
28008870,7.23062968013992
28009019,7.1109959295981335
28009020,6.9577411796347155
28009021,7.11983034713555
28009022,6.988852896317335
28009238,7.139379872884123
28009388,6.98342362971363
28009389,7.0051981435135575
28009435,7.186276072012094
28009436,7.167938442358071
28009437,7.1651856224791945
28009438,7.122744736161754
28009441,6.982700428028099
28009527,7.1983385926509005
28009553,6.844200601446429
28009571,7.2893943791915845
28009572,7.3690489679029065
28009723,7.14093706994338
28009725,7.107621497302943
28009726,6.969958652721086
28009763,6.988279469429402
28009764,6.85725091887953
28009863,7.165370638212579
28009864,7.109588413677879
28009869,7.180420555611923
28009870,7.204788267985154
28010150,7.172129739889193
28010151,7.02865206716637
28010155,6.892497075991582
28010487,7.1341154433033305
28010626,7.343695142704374
28010627,7.211638482441308
28010628,7.185563366131699
28010689,7.210825262050311
28010728,7.23906389935428
28010729,7.122484235572201
28010861,7.423173899301756
28010862,7.18217592454829
28010863,7.346390833105395
28010973,7.054881886247861
28011057,7.406145003551639
28011075,7.4571575366417475
28011120,7.227542084618171
28011165,7.151367978545126
28011169,7.023338954491683
28011208,6.941680598380625
28011209,6.9147802367257585
28011210,6.9147802367257585
28011211,6.872065540353799
28011296,7.2529492402105165
28011332,7.234331117954297
28011749,6.932843003797646
28011786,7.095252928949358
28011798,7.177595586766815
28011800,7.204618273912972
28011818,7.062105873361467
28011838,7.367143943150499
28011839,7.469756615108389
28011844,7.03924884293537
28011846,7.105960036903484
28011878,6.962772915558527
28011917,7.070039630220251
28011921,7.122995289610468
28012055,7.226673051763229
28012284,7.347487563556478
28012285,7.357909753990569
28012286,7.1116688512028725
28012287,7.075834843291814
28012288,7.364479650745468
28012289,7.186805544707538
28012365,7.2310181144381795
28012529,7.253966488462688
28012530,7.282295103938985
28012544,7.148501990861981
28012570,7.273682716152183
28012649,7.295442086760288
28012651,7.232359855231315
28012652,7.248897455509466
28012692,7.376186425477661
28012890,7.433515027198752
28012951,7.256555035542926
28012955,7.283455397197792
28013047,7.06741107890035
28013090,7.29528304328713
28013211,7.31643933644672
28013452,7.272563753646935
28013453,7.147551469764652
28013456,7.160549035604366
28013574,7.35219145601492
28013575,7.342099654247593
28014246,7.322103245256791
28014247,7.297706070613603
28014312,7.014064560238468
28014369,6.769636057587347
28014389,7.337638677964049
28014390,7.366977157965101
28014434,7.346750374540443
28014435,7.234238675574054
28014436,7.346750374540443
28014437,7.368788946843505
28014438,7.223696238299512
28014439,7.285705915086918
28014440,7.211775865101786
28014667,7.283078023447583
28014939,7.236490526995182
28014940,7.171987728075504
28014942,7.633218043320717
28014943,7.435621666522788
28014974,7.521289688177924
28015023,6.984452484867466
28015024,6.907653204344054
28015025,6.988085626216475
28015026,7.244599602787099
28015027,6.984452484867466
28015028,6.999752599514597
28015029,7.110746782698857
28015143,7.479995923444675
28015201,7.195209692105652
28015202,7.215799077084854
28015203,7.529128079984552
28015204,7.1564791703734185
28015205,7.206987020296743
28015289,7.554926035352529
28015290,7.40150315577392
28015305,7.69625329593288
28015323,7.6768006301349345
28015324,7.703721275967954
28015325,7.505989573530793
28015357,7.4748963386208525
28015358,7.618713838151436
28015373,7.554637110438007
28015374,7.349728477332012
28015410,7.10220710350475
28015470,7.465140963421627
28015471,7.525423692027543
28015535,6.992340307966994
28015563,7.363841213947202
28015564,7.374705377087408
